dataset,family,feature,consensus,reference value,tolerance,your result,difference,check,tag
digital phantom,"Co-occurrence matrix (2D, averaged)",Difference variance,≥ 10,2.9,0,,,,cm_diff_var_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Difference entropy,≥ 10,1.4,0,,,,cm_diff_entr_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Sum average,≥ 10,4.28,0,,,,cm_sum_avg_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Sum variance,≥ 10,5.47,0,,,,cm_sum_var_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Sum entropy,≥ 10,1.6,0,,,,cm_sum_entr_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Angular second moment,≥ 10,0.368,0,,,,cm_energy_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Contrast,≥ 10,5.28,0,,,,cm_contrast_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Dissimilarity,≥ 10,1.42,0,,,,cm_dissimilarity_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Inverse difference,≥ 10,0.678,0,,,,cm_inv_diff_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Normalised inverse difference,≥ 10,0.851,0,,,,cm_inv_diff_norm_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Inverse difference moment,≥ 10,0.619,0,,,,cm_inv_diff_mom_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Normalised inverse difference moment,≥ 10,0.899,0,,,,cm_inv_diff_mom_norm_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Inverse variance,≥ 10,0.0567,0,,,,cm_inv_var_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Correlation,≥ 10,-0.0121,0,,,,cm_corr_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Autocorrelation,≥ 10,5.09,0,,,,cm_auto_corr_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Cluster tendency,≥ 10,5.47,0,,,,cm_clust_tend_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Cluster shade,≥ 10,7,0,,,,cm_clust_shade_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Cluster prominence,≥ 10,79.1,0,,,,cm_clust_prom_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Information correlation 1,≥ 10,-0.155,0,,,,cm_info_corr1_2D_avg
digital phantom,"Co-occurrence matrix (2D, averaged)",Information correlation 2,6-9,0.487,0,,,,cm_info_corr2_2D_avg
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Joint maximum,6-9,0.512,0,,,,cm_joint_max_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Joint average,6-9,2.14,0,,,,cm_joint_avg_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Joint variance,6-9,2.71,0,,,,cm_joint_var_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Joint entropy,6-9,2.24,0,,,,cm_joint_entr_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Difference average,6-9,1.4,0,,,,cm_diff_avg_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Difference variance,6-9,3.06,0,,,,cm_diff_var_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Difference entropy,6-9,1.49,0,,,,cm_diff_entr_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Sum average,6-9,4.29,0,,,,cm_sum_avg_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Sum variance,6-9,5.66,0,,,,cm_sum_var_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Sum entropy,6-9,1.79,0,,,,cm_sum_entr_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Angular second moment,6-9,0.352,0,,,,cm_energy_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Contrast,6-9,5.19,0,,,,cm_contrast_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Dissimilarity,6-9,1.4,0,,,,cm_dissimilarity_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Inverse difference,6-9,0.683,0,,,,cm_inv_diff_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Normalised inverse difference,6-9,0.854,0,,,,cm_inv_diff_norm_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Inverse difference moment,6-9,0.625,0,,,,cm_inv_diff_mom_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Normalised inverse difference moment,6-9,0.901,0,,,,cm_inv_diff_mom_norm_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Inverse variance,6-9,0.0553,0,,,,cm_inv_var_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Correlation,6-9,0.0173,0,,,,cm_corr_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Autocorrelation,6-9,5.14,0,,,,cm_auto_corr_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Cluster tendency,6-9,5.66,0,,,,cm_clust_tend_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Cluster shade,6-9,6.98,0,,,,cm_clust_shade_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Cluster prominence,6-9,80.4,0,,,,cm_clust_prom_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Information correlation 1,6-9,-0.0341,0,,,,cm_info_corr1_2D_comb
digital phantom,"Co-occurrence matrix (2D, slice-merged)",Information correlation 2,6-9,0.263,0,,,,cm_info_corr2_2D_comb
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Joint maximum,6-9,0.489,0,,,,cm_joint_max_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Joint average,6-9,2.2,0,,,,cm_joint_avg_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Joint variance,6-9,3.22,0,,,,cm_joint_var_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Joint entropy,6-9,2.48,0,,,,cm_joint_entr_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Difference average,6-9,1.46,0,,,,cm_diff_avg_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Difference variance,6-9,3.11,0,,,,cm_diff_var_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Difference entropy,6-9,1.61,0,,,,cm_diff_entr_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Sum average,6-9,4.41,0,,,,cm_sum_avg_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Sum variance,6-9,7.48,0,,,,cm_sum_var_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Sum entropy,6-9,2.01,0,,,,cm_sum_entr_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Angular second moment,6-9,0.286,0,,,,cm_energy_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Contrast,6-9,5.39,0,,,,cm_contrast_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Dissimilarity,6-9,1.46,0,,,,cm_dissimilarity_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Inverse difference,6-9,0.668,0,,,,cm_inv_diff_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Normalised inverse difference,6-9,0.847,0,,,,cm_inv_diff_norm_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Inverse difference moment,6-9,0.606,0,,,,cm_inv_diff_mom_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Normalised inverse difference moment,6-9,0.897,0,,,,cm_inv_diff_mom_norm_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Inverse variance,6-9,0.0597,0,,,,cm_inv_var_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Correlation,6-9,0.178,0,,,,cm_corr_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Autocorrelation,6-9,5.4,0,,,,cm_auto_corr_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Cluster tendency,6-9,7.48,0,,,,cm_clust_tend_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Cluster shade,6-9,16.6,0,,,,cm_clust_shade_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Cluster prominence,6-9,147,0,,,,cm_clust_prom_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Information correlation 1,6-9,-0.124,0,,,,cm_info_corr1_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, direction-merged)",Information correlation 2,6-9,0.487,0,,,,cm_info_corr2_2_5D_avg
digital phantom,"Co-occurrence matrix (2.5D, merged)",Joint maximum,6-9,0.492,0,,,,cm_joint_max_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Joint average,6-9,2.2,0,,,,cm_joint_avg_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Joint variance,6-9,3.24,0,,,,cm_joint_var_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Joint entropy,6-9,2.61,0,,,,cm_joint_entr_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Difference average,6-9,1.44,0,,,,cm_diff_avg_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Difference variance,6-9,3.23,0,,,,cm_diff_var_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Difference entropy,6-9,1.67,0,,,,cm_diff_entr_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Sum average,6-9,4.41,0,,,,cm_sum_avg_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Sum variance,6-9,7.65,0,,,,cm_sum_var_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Sum entropy,6-9,2.14,0,,,,cm_sum_entr_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Angular second moment,6-9,0.277,0,,,,cm_energy_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Contrast,6-9,5.29,0,,,,cm_contrast_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Dissimilarity,6-9,1.44,0,,,,cm_dissimilarity_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Inverse difference,6-9,0.673,0,,,,cm_inv_diff_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Normalised inverse difference,6-9,0.85,0,,,,cm_inv_diff_norm_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Inverse difference moment,6-9,0.613,0,,,,cm_inv_diff_mom_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Normalised inverse difference moment,6-9,0.899,0,,,,cm_inv_diff_mom_norm_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Inverse variance,6-9,0.0582,0,,,,cm_inv_var_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Correlation,6-9,0.182,0,,,,cm_corr_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Autocorrelation,6-9,5.45,0,,,,cm_auto_corr_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Cluster tendency,6-9,7.65,0,,,,cm_clust_tend_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Cluster shade,6-9,16.4,0,,,,cm_clust_shade_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Cluster prominence,6-9,142,0,,,,cm_clust_prom_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Information correlation 1,6-9,-0.0334,0,,,,cm_info_corr1_2_5D_comb
digital phantom,"Co-occurrence matrix (2.5D, merged)",Information correlation 2,6-9,0.291,0,,,,cm_info_corr2_2_5D_comb
digital phantom,"Co-occurrence matrix (3D, averaged)",Joint maximum,≥ 10,0.503,0,,,,cm_joint_max_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Joint average,≥ 10,2.14,0,,,,cm_joint_avg_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Joint variance,≥ 10,3.1,0,,,,cm_joint_var_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Joint entropy,≥ 10,2.4,0,,,,cm_joint_entr_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Difference average,≥ 10,1.43,0,,,,cm_diff_avg_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Difference variance,≥ 10,3.06,0,,,,cm_diff_var_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Difference entropy,≥ 10,1.56,0,,,,cm_diff_entr_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Sum average,≥ 10,4.29,0,,,,cm_sum_avg_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Sum variance,≥ 10,7.07,0,,,,cm_sum_var_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Sum entropy,≥ 10,1.92,0,,,,cm_sum_entr_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Angular second moment,≥ 10,0.303,0,,,,cm_energy_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Contrast,≥ 10,5.32,0,,,,cm_contrast_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Dissimilarity,≥ 10,1.43,0,,,,cm_dissimilarity_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Inverse difference,≥ 10,0.677,0,,,,cm_inv_diff_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Normalised inverse difference,≥ 10,0.851,0,,,,cm_inv_diff_norm_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Inverse difference moment,≥ 10,0.618,0,,,,cm_inv_diff_mom_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Normalised inverse difference moment,≥ 10,0.898,0,,,,cm_inv_diff_mom_norm_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Inverse variance,≥ 10,0.0604,0,,,,cm_inv_var_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Correlation,≥ 10,0.157,0,,,,cm_corr_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Autocorrelation,≥ 10,5.06,0,,,,cm_auto_corr_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Cluster tendency,≥ 10,7.07,0,,,,cm_clust_tend_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Cluster shade,≥ 10,16.6,0,,,,cm_clust_shade_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Cluster prominence,≥ 10,145,0,,,,cm_clust_prom_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Information correlation 1,≥ 10,-0.157,0,,,,cm_info_corr1_3D_avg
digital phantom,"Co-occurrence matrix (3D, averaged)",Information correlation 2,≥ 10,0.52,0,,,,cm_info_corr2_3D_avg
digital phantom,"Co-occurrence matrix (3D, merged)",Joint maximum,≥ 10,0.509,0,,,,cm_joint_max_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Joint average,≥ 10,2.15,0,,,,cm_joint_avg_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Joint variance,≥ 10,3.13,0,,,,cm_joint_var_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Joint entropy,≥ 10,2.57,0,,,,cm_joint_entr_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Difference average,≥ 10,1.38,0,,,,cm_diff_avg_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Difference variance,≥ 10,3.21,0,,,,cm_diff_var_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Difference entropy,≥ 10,1.64,0,,,,cm_diff_entr_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Sum average,≥ 10,4.3,0,,,,cm_sum_avg_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Sum variance,≥ 10,7.41,0,,,,cm_sum_var_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Sum entropy,≥ 10,2.11,0,,,,cm_sum_entr_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Angular second moment,≥ 10,0.291,0,,,,cm_energy_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Contrast,≥ 10,5.12,0,,,,cm_contrast_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Dissimilarity,≥ 10,1.38,0,,,,cm_dissimilarity_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Inverse difference,≥ 10,0.688,0,,,,cm_inv_diff_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Normalised inverse difference,≥ 10,0.856,0,,,,cm_inv_diff_norm_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Inverse difference moment,≥ 10,0.631,0,,,,cm_inv_diff_mom_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Normalised inverse difference moment,≥ 10,0.902,0,,,,cm_inv_diff_mom_norm_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Inverse variance,≥ 10,0.0574,0,,,,cm_inv_var_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Correlation,≥ 10,0.183,0,,,,cm_corr_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Autocorrelation,≥ 10,5.19,0,,,,cm_auto_corr_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Cluster tendency,≥ 10,7.41,0,,,,cm_clust_tend_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Cluster shade,≥ 10,17.4,0,,,,cm_clust_shade_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Cluster prominence,≥ 10,147,0,,,,cm_clust_prom_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Information correlation 1,≥ 10,-0.0288,0,,,,cm_info_corr1_3D_comb
digital phantom,"Co-occurrence matrix (3D, merged)",Information correlation 2,≥ 10,0.269,0,,,,cm_info_corr2_3D_comb
digital phantom,"Run length matrix (2D, averaged)",Short runs emphasis,≥ 10,0.641,0,,,,rlm_sre_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Long runs emphasis,≥ 10,3.78,0,,,,rlm_lre_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Low grey level run emphasis,≥ 10,0.604,0,,,,rlm_lgre_2D_avg
digital phantom,"Run length matrix (2D, averaged)",High grey level run emphasis,≥ 10,9.82,0,,,,rlm_hgre_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Short run low grey level emphasis,≥ 10,0.294,0,,,,rlm_srlge_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Short run high grey level emphasis,≥ 10,8.57,0,,,,rlm_srhge_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Long run low grey level emphasis,≥ 10,3.14,0,,,,rlm_lrlge_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Long run high grey level emphasis,≥ 10,17.4,0,,,,rlm_lrhge_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Grey level non-uniformity,≥ 10,5.2,0,,,,rlm_glnu_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Normalised grey level non-uniformity,≥ 10,0.46,0,,,,rlm_glnu_norm_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Run length non-uniformity,≥ 10,6.12,0,,,,rlm_rlnu_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Normalised run length non-uniformity,≥ 10,0.492,0,,,,rlm_rlnu_norm_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Run percentage,≥ 10,0.627,0,,,,rlm_r_perc_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Grey level variance,≥ 10,3.35,0,,,,rlm_gl_var_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Run length variance,≥ 10,0.761,0,,,,rlm_rl_var_2D_avg
digital phantom,"Run length matrix (2D, averaged)",Run entropy,≥ 10,2.17,0,,,,rlm_rl_entr_2D_avg
