dataset,family,feature,consensus,reference value,tolerance,your result,difference,check,tag
configuration E,Intensity histogram,Maximum,6-9,32,0,,,,ih_max
configuration E,Intensity histogram,Mode,6-9,24,0.1,,,,ih_mode
configuration E,Intensity histogram,Interquartile range,6-9,1,0.06,,,,ih_iqr
configuration E,Intensity histogram,Range,6-9,31,0,,,,ih_range
configuration E,Intensity histogram,Mean absolute deviation,6-9,3.69,0.1,,,,ih_mad
configuration E,Intensity histogram,Robust mean absolute deviation,3-5,1.46,0.09,,,,ih_rmad
configuration E,Intensity histogram,Median absolute deviation,6-9,2.89,0.07,,,,ih_medad
configuration E,Intensity histogram,Coefficient of variation,6-9,0.254,0.006,,,,ih_cov
configuration E,Intensity histogram,Quartile coefficient of dispersion,6-9,0.0213,0.0015,,,,ih_qcod
configuration E,Intensity histogram,Entropy,6-9,3.22,0.02,,,,ih_entropy
configuration E,Intensity histogram,Uniformity,6-9,0.184,0.001,,,,ih_uniformity
configuration E,Intensity histogram,Maximum histogram gradient,6-9,6010,130,,,,ih_max_grad
configuration E,Intensity histogram,Maximum histogram gradient intensity,3-5,23,0.2,,,,ih_max_grad_g
configuration E,Intensity histogram,Minimum histogram gradient,6-9,-6110,180,,,,ih_min_grad
configuration E,Intensity histogram,Minimum histogram gradient intensity,6-9,25,0.2,,,,ih_min_grad_g
configuration E,Intensity volume histogram,Volume fraction at 10% intensity,6-9,0.975,0.002,,,,ivh_v10
configuration E,Intensity volume histogram,Volume fraction at 90% intensity,6-9,0.000157,0.000248,,,,ivh_v90
configuration E,Intensity volume histogram,Intensity at 10% volume,3-5,770,5,,,,ivh_i10
configuration E,Intensity volume histogram,Intensity at 90% volume,3-5,399,17,,,,ivh_i90
configuration E,Intensity volume histogram,Volume fraction difference between 10% and 90% intensity,6-9,0.974,0.001,,,,ivh_diff_v10_v90
configuration E,Intensity volume histogram,Intensity difference between 10% and 90% volume,3-5,371,13,,,,ivh_diff_i10_i90
configuration E,Intensity volume histogram,Area under the IVH curve,not standardized,,,,,,ivh_auc
configuration E,"Co-occurrence matrix (3D, averaged)",Joint maximum,3-5,0.153,0.003,,,,cm_joint_max_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Joint average,6-9,22.1,0.3,,,,cm_joint_avg_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Joint variance,3-5,24.4,0.9,,,,cm_joint_var_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Joint entropy,6-9,5.6,0.03,,,,cm_joint_entr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Difference average,6-9,1.7,0.01,,,,cm_diff_avg_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Difference variance,6-9,8.22,0.06,,,,cm_diff_var_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Difference entropy,6-9,2.39,0.01,,,,cm_diff_entr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Sum average,6-9,44.3,0.4,,,,cm_sum_avg_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Sum variance,3-5,86.6,3.3,,,,cm_sum_var_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Sum entropy,6-9,3.96,0.02,,,,cm_sum_entr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Angular second moment,6-9,0.0638,0.0009,,,,cm_energy_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Contrast,6-9,11.1,0.1,,,,cm_contrast_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Dissimilarity,6-9,1.7,0.01,,,,cm_dissimilarity_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Inverse difference,3-5,0.608,0.001,,,,cm_inv_diff_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Normalised inverse difference,6-9,0.955,0.001,,,,cm_inv_diff_norm_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Inverse difference moment,6-9,0.576,0.001,,,,cm_inv_diff_mom_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Normalised inverse difference moment,6-9,0.99,0.001,,,,cm_inv_diff_mom_norm_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Inverse variance,6-9,0.41,0.004,,,,cm_inv_var_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Correlation,3-5,0.771,0.006,,,,cm_corr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Autocorrelation,6-9,509,8,,,,cm_auto_corr_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Cluster tendency,3-5,86.6,3.3,,,,cm_clust_tend_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Cluster shade,3-5,-2070,70,,,,cm_clust_shade_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Cluster prominence,3-5,68900,2100,,,,cm_clust_prom_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Information correlation 1,3-5,-0.181,0.003,,,,cm_info_corr1_3D_avg
configuration E,"Co-occurrence matrix (3D, averaged)",Information correlation 2,3-5,0.813,0.004,,,,cm_info_corr2_3D_avg
configuration E,"Co-occurrence matrix (3D, merged)",Joint maximum,6-9,0.153,0.003,,,,cm_joint_max_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Joint average,6-9,22.1,0.3,,,,cm_joint_avg_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Joint variance,6-9,24.4,0.9,,,,cm_joint_var_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Joint entropy,6-9,5.61,0.03,,,,cm_joint_entr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Difference average,6-9,1.7,0.01,,,,cm_diff_avg_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Difference variance,6-9,8.23,0.06,,,,cm_diff_var_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Difference entropy,6-9,2.4,0.01,,,,cm_diff_entr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Sum average,6-9,44.3,0.4,,,,cm_sum_avg_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Sum variance,6-9,86.7,3.3,,,,cm_sum_var_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Sum entropy,6-9,3.97,0.02,,,,cm_sum_entr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Angular second moment,6-9,0.0635,0.0009,,,,cm_energy_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Contrast,6-9,11.1,0.1,,,,cm_contrast_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Dissimilarity,6-9,1.7,0.01,,,,cm_dissimilarity_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Inverse difference,6-9,0.608,0.001,,,,cm_inv_diff_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Normalised inverse difference,6-9,0.955,0.001,,,,cm_inv_diff_norm_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Inverse difference moment,6-9,0.577,0.001,,,,cm_inv_diff_mom_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Normalised inverse difference moment,6-9,0.99,0.001,,,,cm_inv_diff_mom_norm_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Inverse variance,6-9,0.41,0.004,,,,cm_inv_var_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Correlation,6-9,0.773,0.006,,,,cm_corr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Autocorrelation,6-9,509,8,,,,cm_auto_corr_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Cluster tendency,6-9,86.7,3.3,,,,cm_clust_tend_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Cluster shade,6-9,-2080,70,,,,cm_clust_shade_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Cluster prominence,6-9,69000,2100,,,,cm_clust_prom_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Information correlation 1,6-9,-0.175,0.003,,,,cm_info_corr1_3D_comb
configuration E,"Co-occurrence matrix (3D, merged)",Information correlation 2,6-9,0.813,0.004,,,,cm_info_corr2_3D_comb
configuration E,"Run length matrix (3D, averaged)",Short runs emphasis,3-5,0.776,0.001,,,,rlm_sre_3D_avg
configuration E,"Run length matrix (3D, averaged)",Long runs emphasis,6-9,3.55,0.07,,,,rlm_lre_3D_avg
configuration E,"Run length matrix (3D, averaged)",Low grey level run emphasis,3-5,0.0204,0.0008,,,,rlm_lgre_3D_avg
configuration E,"Run length matrix (3D, averaged)",High grey level run emphasis,6-9,471,9,,,,rlm_hgre_3D_avg
configuration E,"Run length matrix (3D, averaged)",Short run low grey level emphasis,3-5,0.0187,0.0007,,,,rlm_srlge_3D_avg
configuration E,"Run length matrix (3D, averaged)",Short run high grey level emphasis,6-9,346,7,,,,rlm_srhge_3D_avg
configuration E,"Run length matrix (3D, averaged)",Long run low grey level emphasis,3-5,0.0313,0.0016,,,,rlm_lrlge_3D_avg
configuration E,"Run length matrix (3D, averaged)",Long run high grey level emphasis,3-5,1900,20,,,,rlm_lrhge_3D_avg
configuration E,"Run length matrix (3D, averaged)",Grey level non-uniformity,3-5,4000,10,,,,rlm_glnu_3D_avg
configuration E,"Run length matrix (3D, averaged)",Normalised grey level non-uniformity,6-9,0.135,0.003,,,,rlm_glnu_norm_3D_avg
configuration E,"Run length matrix (3D, averaged)",Run length non-uniformity,6-9,16600,300,,,,rlm_rlnu_3D_avg
configuration E,"Run length matrix (3D, averaged)",Normalised run length non-uniformity,3-5,0.559,0.001,,,,rlm_rlnu_norm_3D_avg
configuration E,"Run length matrix (3D, averaged)",Run percentage,3-5,0.664,0.003,,,,rlm_r_perc_3D_avg
configuration E,"Run length matrix (3D, averaged)",Grey level variance,3-5,39.8,0.9,,,,rlm_gl_var_3D_avg
configuration E,"Run length matrix (3D, averaged)",Run length variance,6-9,1.26,0.05,,,,rlm_rl_var_3D_avg
configuration E,"Run length matrix (3D, averaged)",Run entropy,6-9,4.87,0.03,,,,rlm_rl_entr_3D_avg
configuration E,"Run length matrix (3D, merged)",Short runs emphasis,6-9,0.777,0.001,,,,rlm_sre_3D_comb
configuration E,"Run length matrix (3D, merged)",Long runs emphasis,6-9,3.52,0.07,,,,rlm_lre_3D_comb
configuration E,"Run length matrix (3D, merged)",Low grey level run emphasis,6-9,0.0204,0.0008,,,,rlm_lgre_3D_comb
configuration E,"Run length matrix (3D, merged)",High grey level run emphasis,6-9,471,9,,,,rlm_hgre_3D_comb
configuration E,"Run length matrix (3D, merged)",Short run low grey level emphasis,6-9,0.0186,0.0007,,,,rlm_srlge_3D_comb
configuration E,"Run length matrix (3D, merged)",Short run high grey level emphasis,6-9,347,7,,,,rlm_srhge_3D_comb
configuration E,"Run length matrix (3D, merged)",Long run low grey level emphasis,6-9,0.0311,0.0016,,,,rlm_lrlge_3D_comb
configuration E,"Run length matrix (3D, merged)",Long run high grey level emphasis,6-9,1890,20,,,,rlm_lrhge_3D_comb
configuration E,"Run length matrix (3D, merged)",Grey level non-uniformity,6-9,51900,200,,,,rlm_glnu_3D_comb
configuration E,"Run length matrix (3D, merged)",Normalised grey level non-uniformity,6-9,0.135,0.003,,,,rlm_glnu_norm_3D_comb
configuration E,"Run length matrix (3D, merged)",Run length non-uniformity,6-9,215000,4000,,,,rlm_rlnu_3D_comb
configuration E,"Run length matrix (3D, merged)",Normalised run length non-uniformity,6-9,0.56,0.001,,,,rlm_rlnu_norm_3D_comb
configuration E,"Run length matrix (3D, merged)",Run percentage,6-9,0.664,0.003,,,,rlm_r_perc_3D_comb
configuration E,"Run length matrix (3D, merged)",Grey level variance,6-9,39.7,0.9,,,,rlm_gl_var_3D_comb
configuration E,"Run length matrix (3D, merged)",Run length variance,6-9,1.25,0.05,,,,rlm_rl_var_3D_comb
configuration E,"Run length matrix (3D, merged)",Run entropy,6-9,4.87,0.03,,,,rlm_rl_entr_3D_comb
configuration E,Size zone matrix (3D),Small zone emphasis,6-9,0.676,0.003,,,,szm_sze_3D
configuration E,Size zone matrix (3D),Large zone emphasis,6-9,58600,800,,,,szm_lze_3D
configuration E,Size zone matrix (3D),Low grey level emphasis,6-9,0.034,0.0004,,,,szm_lgze_3D
configuration E,Size zone matrix (3D),High grey level emphasis,6-9,286,6,,,,szm_hgze_3D
configuration E,Size zone matrix (3D),Small zone low grey level emphasis,6-9,0.0224,0.0004,,,,szm_szlge_3D
configuration E,Size zone matrix (3D),Small zone high grey level emphasis,6-9,186,4,,,,szm_szhge_3D
configuration E,Size zone matrix (3D),Large zone low grey level emphasis,6-9,105,4,,,,szm_lzlge_3D
configuration E,Size zone matrix (3D),Large zone high grey level emphasis,6-9,33600000,300000,,,,szm_lzhge_3D
configuration E,Size zone matrix (3D),Grey level non-uniformity,6-9,231,6,,,,szm_glnu_3D
configuration E,Size zone matrix (3D),Normalised grey level non-uniformity,6-9,0.0414,0.0003,,,,szm_glnu_norm_3D
configuration E,Size zone matrix (3D),Zone size non-uniformity,6-9,2370,40,,,,szm_zsnu_3D
configuration E,Size zone matrix (3D),Normalised zone size non-uniformity,6-9,0.424,0.004,,,,szm_zsnu_norm_3D
configuration E,Size zone matrix (3D),Zone percentage,6-9,0.126,0.001,,,,szm_z_perc_3D
configuration E,Size zone matrix (3D),Grey level variance,6-9,50.8,0.9,,,,szm_gl_var_3D
configuration E,Size zone matrix (3D),Zone size variance,6-9,58500,800,,,,szm_zs_var_3D
configuration E,Size zone matrix (3D),Zone size entropy,6-9,6.57,0.01,,,,szm_zs_entr_3D
configuration E,Distance zone matrix (3D),Small distance emphasis,3-5,0.527,0.004,,,,dzm_sde_3D
configuration E,Distance zone matrix (3D),Large distance emphasis,3-5,12.6,0.1,,,,dzm_lde_3D
configuration E,Distance zone matrix (3D),Low grey level emphasis,3-5,0.034,0.0004,,,,dzm_lgze_3D
configuration E,Distance zone matrix (3D),High grey level emphasis,6-9,286,6,,,,dzm_hgze_3D
configuration E,Distance zone matrix (3D),Small distance low grey level emphasis,3-5,0.0228,0.0003,,,,dzm_sdlge_3D
configuration E,Distance zone matrix (3D),Small distance high grey level emphasis,3-5,136,4,,,,dzm_sdhge_3D
configuration E,Distance zone matrix (3D),Large distance low grey level emphasis,3-5,0.179,0.004,,,,dzm_ldlge_3D
configuration E,Distance zone matrix (3D),Large distance high grey level emphasis,3-5,4850,60,,,,dzm_ldhge_3D
configuration E,Distance zone matrix (3D),Grey level non-uniformity,3-5,231,6,,,,dzm_glnu_3D
configuration E,Distance zone matrix (3D),Normalised grey level non-uniformity,3-5,0.0414,0.0003,,,,dzm_glnu_norm_3D
configuration E,Distance zone matrix (3D),Zone distance non-uniformity,3-5,1500,30,,,,dzm_zdnu_3D
configuration E,Distance zone matrix (3D),Normalised zone distance non-uniformity,3-5,0.269,0.003,,,,dzm_zdnu_norm_3D
configuration E,Distance zone matrix (3D),Zone percentage,3-5,0.126,0.001,,,,dzm_z_perc_3D
configuration E,Distance zone matrix (3D),Grey level variance,6-9,50.8,0.9,,,,dzm_gl_var_3D
configuration E,Distance zone matrix (3D),Zone distance variance,6-9,5.56,0.05,,,,dzm_zd_var_3D
configuration E,Distance zone matrix (3D),Zone distance entropy,3-5,7.06,0.01,,,,dzm_zd_entr_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Coarseness,6-9,0.000188,0.000004,,,,ngt_coarseness_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Contrast,6-9,0.0752,0.0019,,,,ngt_contrast_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Busyness,6-9,4.65,0.1,,,,ngt_busyness_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Complexity,6-9,574,1,,,,ngt_complexity_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Strength,6-9,0.167,0.006,,,,ngt_strength_3D
configuration E,Neighbouring grey level dependence matrix (3D),Low dependence emphasis,6-9,0.118,0.001,,,,ngl_lde_3D
configuration E,Neighbouring grey level dependence matrix (3D),High dependence emphasis,6-9,134,3,,,,ngl_hde_3D
configuration E,Neighbouring grey level dependence matrix (3D),Low grey level count emphasis,6-9,0.0154,0.0007,,,,ngl_lgce_3D
configuration E,Neighbouring grey level dependence matrix (3D),High grey level count emphasis,6-9,502,8,,,,ngl_hgce_3D
