dataset,family,feature,reference value,tolerance,tag
configuration D,Diagnostics-resegmented ROI,Int. mask dimension z,90,0,int_mask_dim_z_reseg_roi
configuration D,Diagnostics-resegmented ROI,Int. mask bounding box dimension x,49,0.3,int_mask_bb_dim_x_reseg_roi
configuration D,Diagnostics-resegmented ROI,Int. mask bounding box dimension y,49,0.3,int_mask_bb_dim_y_reseg_roi
configuration D,Diagnostics-resegmented ROI,Int. mask bounding box dimension z,40,0.3,int_mask_bb_dim_z_reseg_roi
configuration D,Diagnostics-resegmented ROI,Morph. mask bounding box dimension x,49,0.3,morph_mask_bb_dim_x_reseg_roi
configuration D,Diagnostics-resegmented ROI,Morph. mask bounding box dimension y,49,0.3,morph_mask_bb_dim_y_reseg_roi
configuration D,Diagnostics-resegmented ROI,Morph. mask bounding box dimension z,40,0.3,morph_mask_bb_dim_z_reseg_roi
configuration D,Diagnostics-resegmented ROI,Int. mask voxel count,44465,800,int_mask_vox_count_reseg_roi
configuration D,Diagnostics-resegmented ROI,Morph. mask voxel count,45985,700,morph_mask_vox_count_reseg_roi
configuration D,Diagnostics-resegmented ROI,Int. mask mean intensity,-23.5,3.9,int_mask_mean_int_reseg_roi
configuration D,Diagnostics-resegmented ROI,Int. mask minimum intensity,-724,12,int_mask_min_int_reseg_roi
configuration D,Diagnostics-resegmented ROI,Int. mask maximum intensity,521,22,int_mask_max_int_reseg_roi
configuration D,Morphology,Volume (mesh),367000,6000,morph_volume
configuration D,Morphology,Volume (voxel counting),368000,6000,morph_vol_approx
configuration D,Morphology,Surface area (mesh),34300,400,morph_area_mesh
configuration D,Morphology,Surface to volume ratio,0.0934,0.0007,morph_av
configuration D,Morphology,Compactness 1,0.0326,0.0002,morph_comp_1
configuration D,Morphology,Compactness 2,0.378,0.004,morph_comp_2
configuration D,Morphology,Spherical disproportion,1.38,0.01,morph_sph_dispr
configuration D,Morphology,Sphericity,0.723,0.003,morph_sphericity
configuration D,Morphology,Asphericity,0.383,0.004,morph_asphericity
configuration D,Morphology,Centre of mass shift,64.9,2.8,morph_com
configuration D,Morphology,Maximum 3D diameter,125,1,morph_diam
configuration D,Morphology,Major axis length,93.3,0.5,morph_pca_maj_axis
configuration D,Morphology,Minor axis length,82,0.5,morph_pca_min_axis
configuration D,Morphology,Least axis length,70.9,0.4,morph_pca_least_axis
configuration D,Morphology,Elongation,0.879,0.001,morph_pca_elongation
configuration D,Morphology,Flatness,0.76,0.001,morph_pca_flatness
configuration D,Morphology,Volume density (AABB),0.478,0.003,morph_vol_dens_aabb
configuration D,Morphology,Area density (AABB),0.678,0.003,morph_area_dens_aabb
configuration D,Morphology,Volume density (OMBB),,,morph_vol_dens_ombb
configuration D,Morphology,Area density (OMBB),,,morph_area_dens_ombb
configuration D,Morphology,Volume density (AEE),1.29,0.01,morph_vol_dens_aee
configuration D,Morphology,Area density (AEE),1.62,0.01,morph_area_dens_aee
configuration D,Morphology,Volume density (MVEE),,,morph_vol_dens_mvee
configuration D,Morphology,Area density (MVEE),,,morph_area_dens_mvee
configuration D,Morphology,Volume density (convex hull),0.834,0.002,morph_vol_dens_conv_hull
configuration D,Morphology,Area density (convex hull),1.13,0.01,morph_area_dens_conv_hull
configuration D,Morphology,Integrated intensity,-8640000,1560000,morph_integ_int
configuration D,Morphology,Moran's I index,0.0622,0.0013,morph_moran_i
configuration D,Morphology,Geary's C measure,0.851,0.001,morph_geary_c
configuration D,Local intensity,Local intensity peak,201,10,loc_peak_loc
configuration D,Local intensity,Global intensity peak,201,5,loc_peak_glob
configuration D,Statistics,Mean,-23.5,3.9,stat_mean
configuration D,Statistics,Variance,32800,2100,stat_var
configuration D,Statistics,Skewness,-2.28,0.06,stat_skew
configuration D,Statistics,(Excess) kurtosis,4.35,0.32,stat_kurt
configuration D,Statistics,Median,42,0.4,stat_median
configuration D,Statistics,Minimum,-724,12,stat_min
configuration D,Statistics,10th percentile,-304,20,stat_p10
configuration D,Statistics,90th percentile,86,0.1,stat_p90
configuration D,Statistics,Maximum,521,22,stat_max
configuration D,Statistics,Interquartile range,57,4.1,stat_iqr
configuration D,Statistics,Range,1240,40,stat_range
configuration D,Statistics,Mean absolute deviation,123,6,stat_mad
configuration D,Statistics,Robust mean absolute deviation,46.8,3.6,stat_rmad
configuration D,Statistics,Median absolute deviation,94.7,3.8,stat_medad
configuration D,Statistics,Coefficient of variation,-7.7,1.01,stat_cov
configuration D,Statistics,Quartile coefficient of dispersion,0.74,0.011,stat_qcod
configuration D,Statistics,Energy,1480000000,140000000,stat_energy
configuration D,Statistics,Root mean square,183,7,stat_rms
configuration D,Intensity histogram,Mean,18.5,0.5,ih_mean
configuration D,Intensity histogram,Variance,21.7,0.4,ih_var
configuration D,Intensity histogram,Skewness,-2.27,0.06,ih_skew
configuration D,Intensity histogram,(Excess) kurtosis,4.31,0.32,ih_kurt
configuration D,Intensity histogram,Median,20,0.5,ih_median
configuration D,Intensity histogram,Minimum,1,0,ih_min
configuration D,Intensity histogram,10th percentile,11,0.7,ih_p10
configuration D,Intensity histogram,90th percentile,21,0.5,ih_p90
configuration D,Intensity histogram,Maximum,32,0,ih_max
configuration D,Intensity histogram,Mode,20,0.4,ih_mode
configuration D,Intensity histogram,Interquartile range,2,0.06,ih_iqr
configuration D,Intensity histogram,Range,31,0,ih_range
configuration D,Intensity histogram,Mean absolute deviation,3.15,0.05,ih_mad
configuration D,Intensity histogram,Robust mean absolute deviation,1.33,0.06,ih_rmad
configuration D,Intensity histogram,Median absolute deviation,2.41,0.04,ih_medad
configuration D,Intensity histogram,Coefficient of variation,0.252,0.006,ih_cov
configuration D,Intensity histogram,Quartile coefficient of dispersion,0.05,0.0021,ih_qcod
configuration D,Intensity histogram,Entropy,2.94,0.01,ih_entropy
configuration D,Intensity histogram,Uniformity,0.229,0.003,ih_uniformity
configuration D,Intensity histogram,Maximum histogram gradient,7260,200,ih_max_grad
configuration D,Intensity histogram,Maximum histogram gradient intensity,19,0.4,ih_max_grad_g
configuration D,Intensity histogram,Minimum histogram gradient,-6670,230,ih_min_grad
configuration D,Intensity histogram,Minimum histogram gradient intensity,22,0.4,ih_min_grad_g
configuration D,Intensity volume histogram,Volume fraction at 10% intensity,0.972,0.003,ivh_v10
configuration D,Intensity volume histogram,Volume fraction at 90% intensity,0.00009,0.000415,ivh_v90
configuration D,Intensity volume histogram,Intensity at 10% volume,87,0.1,ivh_i10
configuration D,Intensity volume histogram,Intensity at 90% volume,-303,20,ivh_i90
configuration D,Intensity volume histogram,Volume fraction difference between 10% and 90% intensity,0.971,0.001,ivh_diff_v10_v90
configuration D,Intensity volume histogram,Intensity difference between 10% and 90% volume,390,20,ivh_diff_i10_i90
configuration D,Intensity volume histogram,Area under the IVH curve,,,ivh_auc
configuration D,"Co-occurrence matrix (3D, averaged)",Joint maximum,0.232,0.007,cm_joint_max_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Joint average,18.9,0.5,cm_joint_avg_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Joint variance,17.6,0.4,cm_joint_var_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Joint entropy,4.95,0.03,cm_joint_entr_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Difference average,1.29,0.01,cm_diff_avg_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Difference variance,5.37,0.11,cm_diff_var_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Difference entropy,2.13,0.01,cm_diff_entr_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Sum average,37.7,0.8,cm_sum_avg_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Sum variance,63.4,1.3,cm_sum_var_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Sum entropy,3.68,0.02,cm_sum_entr_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Angular second moment,0.11,0.003,cm_energy_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Contrast,7.07,0.13,cm_contrast_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Dissimilarity,1.29,0.01,cm_dissimilarity_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Inverse difference,0.682,0.003,cm_inv_diff_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Normalised inverse difference,0.965,0.001,cm_inv_diff_norm_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Inverse difference moment,0.656,0.003,cm_inv_diff_mom_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Normalised inverse difference moment,0.994,0.001,cm_inv_diff_mom_norm_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Inverse variance,0.341,0.005,cm_inv_var_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Correlation,0.798,0.005,cm_corr_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Autocorrelation,370,16,cm_auto_corr_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Cluster tendency,63.4,1.3,cm_clust_tend_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Cluster shade,-1270,40,cm_clust_shade_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Cluster prominence,35700,1400,cm_clust_prom_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Information correlation 1,-0.231,0.003,cm_info_corr1_3D_avg
configuration D,"Co-occurrence matrix (3D, averaged)",Information correlation 2,0.845,0.003,cm_info_corr2_3D_avg
configuration D,"Co-occurrence matrix (3D, merged)",Joint maximum,0.232,0.007,cm_joint_max_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Joint average,18.9,0.5,cm_joint_avg_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Joint variance,17.6,0.4,cm_joint_var_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Joint entropy,4.96,0.03,cm_joint_entr_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Difference average,1.29,0.01,cm_diff_avg_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Difference variance,5.38,0.11,cm_diff_var_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Difference entropy,2.14,0.01,cm_diff_entr_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Sum average,37.7,0.8,cm_sum_avg_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Sum variance,63.5,1.3,cm_sum_var_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Sum entropy,3.68,0.02,cm_sum_entr_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Angular second moment,0.109,0.003,cm_energy_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Contrast,7.05,0.13,cm_contrast_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Dissimilarity,1.29,0.01,cm_dissimilarity_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Inverse difference,0.682,0.003,cm_inv_diff_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Normalised inverse difference,0.965,0.001,cm_inv_diff_norm_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Inverse difference moment,0.657,0.003,cm_inv_diff_mom_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Normalised inverse difference moment,0.994,0.001,cm_inv_diff_mom_norm_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Inverse variance,0.34,0.005,cm_inv_var_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Correlation,0.8,0.005,cm_corr_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Autocorrelation,370,16,cm_auto_corr_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Cluster tendency,63.5,1.3,cm_clust_tend_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Cluster shade,-1280,40,cm_clust_shade_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Cluster prominence,35700,1500,cm_clust_prom_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Information correlation 1,-0.225,0.003,cm_info_corr1_3D_comb
configuration D,"Co-occurrence matrix (3D, merged)",Information correlation 2,0.846,0.003,cm_info_corr2_3D_comb
configuration D,"Run length matrix (3D, averaged)",Short runs emphasis,0.734,0.001,rlm_sre_3D_avg
configuration D,"Run length matrix (3D, averaged)",Long runs emphasis,6.66,0.18,rlm_lre_3D_avg
configuration D,"Run length matrix (3D, averaged)",Low grey level run emphasis,0.0257,0.0012,rlm_lgre_3D_avg
configuration D,"Run length matrix (3D, averaged)",High grey level run emphasis,326,17,rlm_hgre_3D_avg
configuration D,"Run length matrix (3D, averaged)",Short run low grey level emphasis,0.0232,0.001,rlm_srlge_3D_avg
configuration D,"Run length matrix (3D, averaged)",Short run high grey level emphasis,219,13,rlm_srhge_3D_avg
configuration D,"Run length matrix (3D, averaged)",Long run low grey level emphasis,0.0484,0.0031,rlm_lrlge_3D_avg
configuration D,"Run length matrix (3D, averaged)",Long run high grey level emphasis,2670,30,rlm_lrhge_3D_avg
configuration D,"Run length matrix (3D, averaged)",Grey level non-uniformity,3290,10,rlm_glnu_3D_avg
configuration D,"Run length matrix (3D, averaged)",Normalised grey level non-uniformity,0.133,0.002,rlm_glnu_norm_3D_avg
configuration D,"Run length matrix (3D, averaged)",Run length non-uniformity,12400,200,rlm_rlnu_3D_avg
configuration D,"Run length matrix (3D, averaged)",Normalised run length non-uniformity,0.5,0.001,rlm_rlnu_norm_3D_avg
configuration D,"Run length matrix (3D, averaged)",Run percentage,0.554,0.005,rlm_r_perc_3D_avg
configuration D,"Run length matrix (3D, averaged)",Grey level variance,31.5,0.4,rlm_gl_var_3D_avg
configuration D,"Run length matrix (3D, averaged)",Run length variance,3.35,0.14,rlm_rl_var_3D_avg
configuration D,"Run length matrix (3D, averaged)",Run entropy,5.08,0.02,rlm_rl_entr_3D_avg
configuration D,"Run length matrix (3D, merged)",Short runs emphasis,0.736,0.001,rlm_sre_3D_comb
configuration D,"Run length matrix (3D, merged)",Long runs emphasis,6.56,0.18,rlm_lre_3D_comb
configuration D,"Run length matrix (3D, merged)",Low grey level run emphasis,0.0257,0.0012,rlm_lgre_3D_comb
configuration D,"Run length matrix (3D, merged)",High grey level run emphasis,326,17,rlm_hgre_3D_comb
configuration D,"Run length matrix (3D, merged)",Short run low grey level emphasis,0.0232,0.001,rlm_srlge_3D_comb
configuration D,"Run length matrix (3D, merged)",Short run high grey level emphasis,219,13,rlm_srhge_3D_comb
configuration D,"Run length matrix (3D, merged)",Long run low grey level emphasis,0.0478,0.0031,rlm_lrlge_3D_comb
configuration D,"Run length matrix (3D, merged)",Long run high grey level emphasis,2630,30,rlm_lrhge_3D_comb
configuration D,"Run length matrix (3D, merged)",Grey level non-uniformity,42800,200,rlm_glnu_3D_comb
configuration D,"Run length matrix (3D, merged)",Normalised grey level non-uniformity,0.134,0.002,rlm_glnu_norm_3D_comb
configuration D,"Run length matrix (3D, merged)",Run length non-uniformity,160000,3000,rlm_rlnu_3D_comb
configuration D,"Run length matrix (3D, merged)",Normalised run length non-uniformity,0.501,0.001,rlm_rlnu_norm_3D_comb
configuration D,"Run length matrix (3D, merged)",Run percentage,0.554,0.005,rlm_r_perc_3D_comb
configuration D,"Run length matrix (3D, merged)",Grey level variance,31.4,0.4,rlm_gl_var_3D_comb
configuration D,"Run length matrix (3D, merged)",Run length variance,3.29,0.13,rlm_rl_var_3D_comb
configuration D,"Run length matrix (3D, merged)",Run entropy,5.08,0.02,rlm_rl_entr_3D_comb
configuration D,Size zone matrix (3D),Small zone emphasis,0.637,0.005,szm_sze_3D
configuration D,Size zone matrix (3D),Large zone emphasis,99100,2800,szm_lze_3D
configuration D,Size zone matrix (3D),Low grey level emphasis,0.0409,0.0005,szm_lgze_3D
configuration D,Size zone matrix (3D),High grey level emphasis,188,10,szm_hgze_3D
configuration D,Size zone matrix (3D),Small zone low grey level emphasis,0.0248,0.0004,szm_szlge_3D
configuration D,Size zone matrix (3D),Small zone high grey level emphasis,117,7,szm_szhge_3D
configuration D,Size zone matrix (3D),Large zone low grey level emphasis,241,14,szm_lzlge_3D
configuration D,Size zone matrix (3D),Large zone high grey level emphasis,41400000,300000,szm_lzhge_3D
configuration D,Size zone matrix (3D),Grey level non-uniformity,212,6,szm_glnu_3D
configuration D,Size zone matrix (3D),Normalised grey level non-uniformity,0.0491,0.0008,szm_glnu_norm_3D
configuration D,Size zone matrix (3D),Zone size non-uniformity,1630,10,szm_zsnu_3D
configuration D,Size zone matrix (3D),Normalised zone size non-uniformity,0.377,0.006,szm_zsnu_norm_3D
configuration D,Size zone matrix (3D),Zone percentage,0.0972,0.0007,szm_z_perc_3D
configuration D,Size zone matrix (3D),Grey level variance,32.7,1.6,szm_gl_var_3D
configuration D,Size zone matrix (3D),Zone size variance,99000,2800,szm_zs_var_3D
configuration D,Size zone matrix (3D),Zone size entropy,6.52,0.01,szm_zs_entr_3D
configuration D,Distance zone matrix (3D),Small distance emphasis,0.579,0.004,dzm_sde_3D
configuration D,Distance zone matrix (3D),Large distance emphasis,10.3,0.1,dzm_lde_3D
configuration D,Distance zone matrix (3D),Low grey level emphasis,0.0409,0.0005,dzm_lgze_3D
configuration D,Distance zone matrix (3D),High grey level emphasis,188,10,dzm_hgze_3D
configuration D,Distance zone matrix (3D),Small distance low grey level emphasis,0.0302,0.0006,dzm_sdlge_3D
configuration D,Distance zone matrix (3D),Small distance high grey level emphasis,99.3,5.1,dzm_sdhge_3D
configuration D,Distance zone matrix (3D),Large distance low grey level emphasis,0.183,0.004,dzm_ldlge_3D
configuration D,Distance zone matrix (3D),Large distance high grey level emphasis,2620,110,dzm_ldhge_3D
configuration D,Distance zone matrix (3D),Grey level non-uniformity,212,6,dzm_glnu_3D
configuration D,Distance zone matrix (3D),Normalised grey level non-uniformity,0.0491,0.0008,dzm_glnu_norm_3D
configuration D,Distance zone matrix (3D),Zone distance non-uniformity,1370,20,dzm_zdnu_3D
configuration D,Distance zone matrix (3D),Normalised zone distance non-uniformity,0.317,0.004,dzm_zdnu_norm_3D
configuration D,Distance zone matrix (3D),Zone percentage,0.0972,0.0007,dzm_z_perc_3D
configuration D,Distance zone matrix (3D),Grey level variance,32.7,1.6,dzm_gl_var_3D
configuration D,Distance zone matrix (3D),Zone distance variance,4.61,0.04,dzm_zd_var_3D
configuration D,Distance zone matrix (3D),Zone distance entropy,6.61,0.03,dzm_zd_entr_3D
configuration D,Neighbourhood grey tone difference matrix (3D),Coarseness,0.000208,0.000004,ngt_coarseness_3D
configuration D,Neighbourhood grey tone difference matrix (3D),Contrast,0.046,0.0005,ngt_contrast_3D
configuration D,Neighbourhood grey tone difference matrix (3D),Busyness,5.14,0.14,ngt_busyness_3D
configuration D,Neighbourhood grey tone difference matrix (3D),Complexity,400,5,ngt_complexity_3D
configuration D,Neighbourhood grey tone difference matrix (3D),Strength,0.162,0.008,ngt_strength_3D
configuration D,Neighbouring grey level dependence matrix (3D),Low dependence emphasis,0.0912,0.0007,ngl_lde_3D
configuration D,Neighbouring grey level dependence matrix (3D),High dependence emphasis,223,5,ngl_hde_3D
configuration D,Neighbouring grey level dependence matrix (3D),Low grey level count emphasis,0.0168,0.0009,ngl_lgce_3D
configuration D,Neighbouring grey level dependence matrix (3D),High grey level count emphasis,364,16,ngl_hgce_3D
configuration D,Neighbouring grey level dependence matrix (3D),Low dependence low grey level emphasis,0.00357,0.00004,ngl_ldlge_3D
configuration D,Neighbouring grey level dependence matrix (3D),Low dependence high grey level emphasis,18.9,1.1,ngl_ldhge_3D
configuration D,Neighbouring grey level dependence matrix (3D),High dependence low grey level emphasis,0.798,0.072,ngl_hdlge_3D
configuration D,Neighbouring grey level dependence matrix (3D),High dependence high grey level emphasis,92800,1300,ngl_hdhge_3D
configuration D,Neighbouring grey level dependence matrix (3D),Grey level non-uniformity,10200,300,ngl_glnu_3D
configuration D,Neighbouring grey level dependence matrix (3D),Normalised grey level non-uniformity,0.229,0.003,ngl_glnu_norm_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count non-uniformity,1840,30,ngl_dcnu_3D
configuration D,Neighbouring grey level dependence matrix (3D),Normalised dependence count non-uniformity,0.0413,0.0003,ngl_dcnu_norm_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count percentage,1,0,ngl_dc_perc_3D
configuration D,Neighbouring grey level dependence matrix (3D),Grey level variance,21.7,0.4,ngl_gl_var_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count variance,63.9,1.3,ngl_dc_var_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count entropy,6.98,0.01,ngl_dc_entr_3D
configuration D,Neighbouring grey level dependence matrix (3D),Dependence count energy,0.0113,0.0002,ngl_dc_energy_3D
