dataset,family,feature,reference value,tolerance,tag
configuration E,"Run length matrix (3D, averaged)",Short run high grey level emphasis,346,7,rlm_srhge_3D_avg
configuration E,"Run length matrix (3D, averaged)",Long run low grey level emphasis,0.0313,0.0016,rlm_lrlge_3D_avg
configuration E,"Run length matrix (3D, averaged)",Long run high grey level emphasis,1900,20,rlm_lrhge_3D_avg
configuration E,"Run length matrix (3D, averaged)",Grey level non-uniformity,4000,10,rlm_glnu_3D_avg
configuration E,"Run length matrix (3D, averaged)",Normalised grey level non-uniformity,0.135,0.003,rlm_glnu_norm_3D_avg
configuration E,"Run length matrix (3D, averaged)",Run length non-uniformity,16600,300,rlm_rlnu_3D_avg
configuration E,"Run length matrix (3D, averaged)",Normalised run length non-uniformity,0.559,0.001,rlm_rlnu_norm_3D_avg
configuration E,"Run length matrix (3D, averaged)",Run percentage,0.664,0.003,rlm_r_perc_3D_avg
configuration E,"Run length matrix (3D, averaged)",Grey level variance,39.8,0.9,rlm_gl_var_3D_avg
configuration E,"Run length matrix (3D, averaged)",Run length variance,1.26,0.05,rlm_rl_var_3D_avg
configuration E,"Run length matrix (3D, averaged)",Run entropy,4.87,0.03,rlm_rl_entr_3D_avg
configuration E,"Run length matrix (3D, merged)",Short runs emphasis,0.777,0.001,rlm_sre_3D_comb
configuration E,"Run length matrix (3D, merged)",Long runs emphasis,3.52,0.07,rlm_lre_3D_comb
configuration E,"Run length matrix (3D, merged)",Low grey level run emphasis,0.0204,0.0008,rlm_lgre_3D_comb
configuration E,"Run length matrix (3D, merged)",High grey level run emphasis,471,9,rlm_hgre_3D_comb
configuration E,"Run length matrix (3D, merged)",Short run low grey level emphasis,0.0186,0.0007,rlm_srlge_3D_comb
configuration E,"Run length matrix (3D, merged)",Short run high grey level emphasis,347,7,rlm_srhge_3D_comb
configuration E,"Run length matrix (3D, merged)",Long run low grey level emphasis,0.0311,0.0016,rlm_lrlge_3D_comb
configuration E,"Run length matrix (3D, merged)",Long run high grey level emphasis,1890,20,rlm_lrhge_3D_comb
configuration E,"Run length matrix (3D, merged)",Grey level non-uniformity,51900,200,rlm_glnu_3D_comb
configuration E,"Run length matrix (3D, merged)",Normalised grey level non-uniformity,0.135,0.003,rlm_glnu_norm_3D_comb
configuration E,"Run length matrix (3D, merged)",Run length non-uniformity,215000,4000,rlm_rlnu_3D_comb
configuration E,"Run length matrix (3D, merged)",Normalised run length non-uniformity,0.56,0.001,rlm_rlnu_norm_3D_comb
configuration E,"Run length matrix (3D, merged)",Run percentage,0.664,0.003,rlm_r_perc_3D_comb
configuration E,"Run length matrix (3D, merged)",Grey level variance,39.7,0.9,rlm_gl_var_3D_comb
configuration E,"Run length matrix (3D, merged)",Run length variance,1.25,0.05,rlm_rl_var_3D_comb
configuration E,"Run length matrix (3D, merged)",Run entropy,4.87,0.03,rlm_rl_entr_3D_comb
configuration E,Size zone matrix (3D),Small zone emphasis,0.676,0.003,szm_sze_3D
configuration E,Size zone matrix (3D),Large zone emphasis,58600,800,szm_lze_3D
configuration E,Size zone matrix (3D),Low grey level emphasis,0.034,0.0004,szm_lgze_3D
configuration E,Size zone matrix (3D),High grey level emphasis,286,6,szm_hgze_3D
configuration E,Size zone matrix (3D),Small zone low grey level emphasis,0.0224,0.0004,szm_szlge_3D
configuration E,Size zone matrix (3D),Small zone high grey level emphasis,186,4,szm_szhge_3D
configuration E,Size zone matrix (3D),Large zone low grey level emphasis,105,4,szm_lzlge_3D
configuration E,Size zone matrix (3D),Large zone high grey level emphasis,33600000,300000,szm_lzhge_3D
configuration E,Size zone matrix (3D),Grey level non-uniformity,231,6,szm_glnu_3D
configuration E,Size zone matrix (3D),Normalised grey level non-uniformity,0.0414,0.0003,szm_glnu_norm_3D
configuration E,Size zone matrix (3D),Zone size non-uniformity,2370,40,szm_zsnu_3D
configuration E,Size zone matrix (3D),Normalised zone size non-uniformity,0.424,0.004,szm_zsnu_norm_3D
configuration E,Size zone matrix (3D),Zone percentage,0.126,0.001,szm_z_perc_3D
configuration E,Size zone matrix (3D),Grey level variance,50.8,0.9,szm_gl_var_3D
configuration E,Size zone matrix (3D),Zone size variance,58500,800,szm_zs_var_3D
configuration E,Size zone matrix (3D),Zone size entropy,6.57,0.01,szm_zs_entr_3D
configuration E,Distance zone matrix (3D),Small distance emphasis,0.527,0.004,dzm_sde_3D
configuration E,Distance zone matrix (3D),Large distance emphasis,12.6,0.1,dzm_lde_3D
configuration E,Distance zone matrix (3D),Low grey level emphasis,0.034,0.0004,dzm_lgze_3D
configuration E,Distance zone matrix (3D),High grey level emphasis,286,6,dzm_hgze_3D
configuration E,Distance zone matrix (3D),Small distance low grey level emphasis,0.0228,0.0003,dzm_sdlge_3D
configuration E,Distance zone matrix (3D),Small distance high grey level emphasis,136,4,dzm_sdhge_3D
configuration E,Distance zone matrix (3D),Large distance low grey level emphasis,0.179,0.004,dzm_ldlge_3D
configuration E,Distance zone matrix (3D),Large distance high grey level emphasis,4850,60,dzm_ldhge_3D
configuration E,Distance zone matrix (3D),Grey level non-uniformity,231,6,dzm_glnu_3D
configuration E,Distance zone matrix (3D),Normalised grey level non-uniformity,0.0414,0.0003,dzm_glnu_norm_3D
configuration E,Distance zone matrix (3D),Zone distance non-uniformity,1500,30,dzm_zdnu_3D
configuration E,Distance zone matrix (3D),Normalised zone distance non-uniformity,0.269,0.003,dzm_zdnu_norm_3D
configuration E,Distance zone matrix (3D),Zone percentage,0.126,0.001,dzm_z_perc_3D
configuration E,Distance zone matrix (3D),Grey level variance,50.8,0.9,dzm_gl_var_3D
configuration E,Distance zone matrix (3D),Zone distance variance,5.56,0.05,dzm_zd_var_3D
configuration E,Distance zone matrix (3D),Zone distance entropy,7.06,0.01,dzm_zd_entr_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Coarseness,0.000188,0.000004,ngt_coarseness_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Contrast,0.0752,0.0019,ngt_contrast_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Busyness,4.65,0.1,ngt_busyness_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Complexity,574,1,ngt_complexity_3D
configuration E,Neighbourhood grey tone difference matrix (3D),Strength,0.167,0.006,ngt_strength_3D
configuration E,Neighbouring grey level dependence matrix (3D),Low dependence emphasis,0.118,0.001,ngl_lde_3D
configuration E,Neighbouring grey level dependence matrix (3D),High dependence emphasis,134,3,ngl_hde_3D
configuration E,Neighbouring grey level dependence matrix (3D),Low grey level count emphasis,0.0154,0.0007,ngl_lgce_3D
configuration E,Neighbouring grey level dependence matrix (3D),High grey level count emphasis,502,8,ngl_hgce_3D
configuration E,Neighbouring grey level dependence matrix (3D),Low dependence low grey level emphasis,0.00388,0.00004,ngl_ldlge_3D
configuration E,Neighbouring grey level dependence matrix (3D),Low dependence high grey level emphasis,36.7,0.5,ngl_ldhge_3D
configuration E,Neighbouring grey level dependence matrix (3D),High dependence low grey level emphasis,0.457,0.031,ngl_hdlge_3D
configuration E,Neighbouring grey level dependence matrix (3D),High dependence high grey level emphasis,76000,600,ngl_hdhge_3D
configuration E,Neighbouring grey level dependence matrix (3D),Grey level non-uniformity,8170,130,ngl_glnu_3D
configuration E,Neighbouring grey level dependence matrix (3D),Normalised grey level non-uniformity,0.184,0.001,ngl_glnu_norm_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count non-uniformity,2250,30,ngl_dcnu_3D
configuration E,Neighbouring grey level dependence matrix (3D),Normalised dependence count non-uniformity,0.0505,0.0003,ngl_dcnu_norm_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count percentage,1,0,ngl_dc_perc_3D
configuration E,Neighbouring grey level dependence matrix (3D),Grey level variance,30.4,0.8,ngl_gl_var_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count variance,39.4,1,ngl_dc_var_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count entropy,7.06,0.02,ngl_dc_entr_3D
configuration E,Neighbouring grey level dependence matrix (3D),Dependence count energy,0.0106,0.0001,ngl_dc_energy_3D
